seed,actor,state_id,stability_concept,margin,stable
20250803,US,37,Nash,0.5443827153,True
20250803,US,37,GMR,0.5443827153,True
20250803,US,37,SMR,0.5443827153,True
20250803,US,37,SEQ,0.5443827153,True
20250803,US,38,Nash,-0.9099245871,False
20250803,US,38,GMR,-2.4384570313,False
20250803,US,38,SMR,-2.4384570313,False
20250803,US,38,SEQ,-2.4384570313,False
20250803,US,39,Nash,-0.8174506332,False
20250803,US,39,GMR,-2.3459830774,False
20250803,US,39,SMR,-2.3459830774,False
20250803,US,39,SEQ,-2.3459830774,False
20250803,US,40,Nash,-0.3009498248,False
20250803,US,40,GMR,-1.8294822691,False
20250803,US,40,SMR,-1.8294822691,False
20250803,US,40,SEQ,-1.8294822691,False
20250803,US,41,Nash,0.5009498248,True
20250803,US,41,GMR,0.5009498248,True
20250803,US,41,SMR,0.5009498248,True
20250803,US,41,SEQ,0.5009498248,True
20250803,US,42,Nash,-2.7870765224,False
20250803,US,42,GMR,-1.9541309645,False
20250803,US,42,SMR,-2.2706026718,False
20250803,US,42,SEQ,-1.9541309645,False
20250803,US,43,Nash,1.6059267211,True
20250803,US,43,GMR,1.6059267211,True
20250803,US,43,SMR,1.6059267211,True
20250803,US,43,SEQ,1.6059267211,True
20250803,US,44,Nash,0.0269264688,True
20250803,US,44,GMR,0.0269264688,True
20250803,US,44,SMR,0.0269264688,True
20250803,US,44,SEQ,0.0269264688,True
20250803,US,45,Nash,-1.8708737364,False
20250803,US,45,GMR,-0.6042041013,False
20250803,US,45,SMR,-0.6042041013,False
20250803,US,45,SEQ,-1.4504846281,False
20250803,US,46,Nash,-0.6617790483,False
20250803,US,46,GMR,0.3517322812,True
20250803,US,46,SMR,0.0446536882,True
20250803,US,46,SEQ,-0.9914056786,False
20250803,US,47,Nash,0.1423295129,True
20250803,US,47,GMR,0.1423295129,True
20250803,US,47,SMR,0.1423295129,True
20250803,US,47,SEQ,0.1423295129,True
20250803,US,48,Nash,0.0576704871,True
20250803,US,48,GMR,0.0576704871,True
20250803,US,48,SMR,0.0576704871,True
20250803,US,48,SEQ,0.0576704871,True
20250803,US,49,Nash,-2.4347373945,False
20250803,US,49,GMR,-0.6138141015,False
20250803,US,49,SMR,-0.6450370396,False
20250803,US,49,SEQ,-0.6138141015,False
20250803,US,50,Nash,-0.0822608878,False
20250803,US,50,GMR,2.7173640543,True
20250803,US,50,SMR,1.7074394672,True
20250803,US,50,SEQ,1.1950514266,True
20250803,US,51,Nash,-1.5405867178,False
20250803,US,51,GMR,1.2590382243,True
20250803,US,51,SMR,0.2491136372,True
20250803,US,51,SEQ,1.1950514266,True
20250803,US,52,Nash,-0.6840441736,False
20250803,US,52,GMR,2.1155807684,True
20250803,US,52,SMR,1.1056561813,True
20250803,US,52,SEQ,1.1950514266,True
20250803,US,53,Nash,-1.7324958522,False
20250803,US,53,GMR,1.0671290899,True
20250803,US,53,SMR,0.0572045028,True
20250803,US,53,SEQ,1.0671290899,True
20250803,US,54,Nash,0.2510745766,True
20250803,US,54,GMR,0.2510745766,True
20250803,US,54,SMR,0.2510745766,True
20250803,US,54,SEQ,0.2510745766,True
20250803,US,55,Nash,-1.5385887544,False
20250803,US,55,GMR,0.1000370239,True
20250803,US,55,SMR,0.1000370239,True
20250803,US,55,SEQ,-3.1365457889,False
20250803,US,56,Nash,-0.9593043658,False
20250803,US,56,GMR,0.6793214126,True
20250803,US,56,SMR,0.6793214126,True
20250803,US,56,SEQ,-2.5709350816,False
20250803,US,57,Nash,1.1593043658,True
20250803,US,57,GMR,1.1593043658,True
20250803,US,57,SMR,1.1593043658,True
20250803,US,57,SEQ,1.1593043658,True
20250803,US,58,Nash,-1.8716141325,False
20250803,US,58,GMR,0.2934362333,True
20250803,US,58,SMR,0.2934362333,True
20250803,US,58,SEQ,0.1072878975,True
20250803,US,59,Nash,-1.2190484527,False
20250803,US,59,GMR,1.6920566076,True
20250803,US,59,SMR,1.6189830764,True
20250803,US,59,SEQ,0.1072878975,True
20250803,US,60,Nash,2.0296233550,True
20250803,US,60,GMR,2.0296233550,True
20250803,US,60,SMR,2.0296233550,True
20250803,US,60,SEQ,2.0296233550,True
20250803,US,61,Nash,-1.8296233550,False
20250803,US,61,GMR,0.3042040728,True
20250803,US,61,SMR,0.3042040728,True
20250803,US,61,SEQ,-0.9624655623,False
20250803,US,62,Nash,-1.0023044147,False
20250803,US,62,GMR,-0.6952258217,False
20250803,US,62,SMR,-1.0636321176,False
20250803,US,62,SEQ,-1.6664076383,False
20250803,US,63,Nash,0.3623802039,True
20250803,US,63,GMR,0.3623802039,True
20250803,US,63,SMR,0.3623802039,True
20250803,US,63,SEQ,0.3623802039,True
20250803,US,64,Nash,-0.1623802039,False
20250803,US,64,GMR,0.1446983891,True
20250803,US,64,SMR,-0.2237079068,False
20250803,US,64,SEQ,0.1390401313,True
20250803,US,65,Nash,-1.2020243790,False
20250803,US,65,GMR,-3.2764749564,False
20250803,US,65,SMR,-3.2764749564,False
20250803,US,65,SEQ,-3.2764749564,False
20250803,US,66,Nash,-1.4314447379,False
20250803,US,66,GMR,-3.5058953153,False
20250803,US,66,SMR,-3.5058953153,False
20250803,US,66,SEQ,-3.5058953153,False
20250803,US,67,Nash,1.6314447379,True
20250803,US,67,GMR,1.6314447379,True
20250803,US,67,SMR,1.6314447379,True
20250803,US,67,SEQ,1.6314447379,True
20250803,US,68,Nash,-1.1706183765,False
20250803,US,68,GMR,0.3447121879,True
20250803,US,68,SMR,-1.1867325500,False
20250803,US,68,SEQ,0.0985369506,True
20250803,US,69,Nash,1.3706183765,True
20250803,US,69,GMR,1.3706183765,True
20250803,US,69,SMR,1.3706183765,True
20250803,US,69,SEQ,1.3706183765,True
20250803,US,70,Nash,-1.2114434744,False
20250803,US,70,GMR,0.3038870900,True
20250803,US,70,SMR,-1.2275576479,False
20250803,US,70,SEQ,0.0985369506,True
20250803,US,71,Nash,-2.5849973029,False
20250803,US,71,GMR,-10.0000000000,False
20250803,US,71,SMR,-10.0000000000,False
20250803,US,71,SEQ,-10.0000000000,False
20250803,US,72,Nash,-2.2278395700,False
20250803,US,72,GMR,-10.0000000000,False
20250803,US,72,SMR,-10.0000000000,False
20250803,US,72,SEQ,-10.0000000000,False
20250803,US,73,Nash,2.4278395700,True
20250803,US,73,GMR,2.4278395700,True
20250803,US,73,SMR,2.4278395700,True
20250803,US,73,SEQ,2.4278395700,True
20250803,US,74,Nash,-2.3132631348,False
20250803,US,74,GMR,-3.1936280679,False
20250803,US,74,SMR,-3.1936280679,False
20250803,US,74,SEQ,-3.1936280679,False
20250803,US,75,Nash,-1.4878051695,False
20250803,US,75,GMR,-2.3681701026,False
20250803,US,75,SMR,-2.3681701026,False
20250803,US,75,SEQ,-2.3681701026,False
20250803,US,76,Nash,1.6878051695,True
20250803,US,76,GMR,1.6878051695,True
20250803,US,76,SMR,1.6878051695,True
20250803,US,76,SEQ,1.6878051695,True
20250804,CN,1,Nash,1.0000000000,True
20250804,CN,1,GMR,1.0000000000,True
20250804,CN,1,SMR,1.0000000000,True
20250804,CN,1,SEQ,1.0000000000,True
20250804,CN,2,Nash,-1.0822335065,False
20250804,CN,2,GMR,2.0112021778,True
20250804,CN,2,SMR,0.3591669243,True
20250804,CN,2,SEQ,-0.0972554017,False
20250804,CN,3,Nash,0.7644696713,True
20250804,CN,3,GMR,0.7644696713,True
20250804,CN,3,SMR,0.7644696713,True
20250804,CN,3,SEQ,0.7644696713,True
20250804,CN,4,Nash,-0.2878493941,False
20250804,CN,4,GMR,-0.4510289419,False
20250804,CN,4,SMR,-0.4510289419,False
20250804,CN,4,SEQ,-0.4510289419,False
20250804,CN,5,Nash,-0.1496614045,False
20250804,CN,5,GMR,1.4368444899,True
20250804,CN,5,SMR,-0.4168187413,False
20250804,CN,5,SEQ,0.0398895865,True
20250804,CN,6,Nash,-1.3740928105,False
20250804,CN,6,GMR,0.0504667941,True
20250804,CN,6,SMR,-0.9749229645,False
20250804,CN,6,SEQ,0.0504667941,True
20250804,CN,7,Nash,-2.0296865278,False
20250804,CN,7,GMR,-0.1631773518,False
20250804,CN,7,SMR,-1.1885671103,False
20250804,CN,7,SEQ,-0.1631773518,False
20250804,CN,8,Nash,0.7480916152,True
20250804,CN,8,GMR,0.7480916152,True
20250804,CN,8,SMR,0.7480916152,True
20250804,CN,8,SEQ,0.7480916152,True
20250804,CN,9,Nash,-0.8932899177,False
20250804,CN,9,GMR,1.0725554073,True
20250804,CN,9,SMR,-0.6003962640,False
20250804,CN,9,SEQ,-0.9280664533,False
20250804,CN,10,Nash,1.0000000000,True
20250804,CN,10,GMR,1.0000000000,True
20250804,CN,10,SMR,1.0000000000,True
20250804,CN,10,SEQ,1.0000000000,True
20250804,CN,11,Nash,-1.5156255249,False
20250804,CN,11,GMR,-0.2549050759,False
20250804,CN,11,SMR,-1.0386834336,False
20250804,CN,11,SEQ,-1.5880914322,False
20250804,CN,12,Nash,-1.5520352535,False
20250804,CN,12,GMR,-1.6831161953,False
20250804,CN,12,SMR,-1.8191925904,False
20250804,CN,12,SEQ,-2.7878881189,False
20250804,CN,13,Nash,-1.2243612903,False
20250804,CN,13,GMR,0.2001983142,True
20250804,CN,13,SMR,-0.8251914443,False
20250804,CN,13,SEQ,-0.9572039534,False
20250804,CN,14,Nash,-2.5671474667,False
20250804,CN,14,GMR,-0.7006382907,False
20250804,CN,14,SMR,-1.7260280493,False
20250804,CN,14,SEQ,-0.7006382907,False
20250804,CN,15,Nash,-0.2079735033,False
20250804,CN,15,GMR,1.3107376402,True
20250804,CN,15,SMR,-0.1928936537,False
20250804,CN,15,SEQ,-2.5055465414,False
20250804,CN,16,Nash,-1.6841055352,False
20250804,CN,16,GMR,-1.6991853847,False
20250804,CN,16,SMR,-1.6991853847,False
20250804,CN,16,SEQ,-1.6991853847,False
20250804,CN,17,Nash,1.0000000000,True
20250804,CN,17,GMR,1.0000000000,True
20250804,CN,17,SMR,1.0000000000,True
20250804,CN,17,SEQ,1.0000000000,True
20250804,CN,18,Nash,-1.2103194890,False
20250804,CN,18,GMR,1.8831161953,True
20250804,CN,18,SMR,0.2310809418,True
20250804,CN,18,SEQ,-0.0972554017,False
20250804,CN,19,Nash,-0.2699068720,False
20250804,CN,19,GMR,0.8623765977,True
20250804,CN,19,SMR,0.8623765977,True
20250804,CN,19,SEQ,-0.6623051428,False
20250804,CN,20,Nash,-1.2501722589,False
20250804,CN,20,GMR,-1.4133518067,False
20250804,CN,20,SMR,-1.4133518067,False
20250804,CN,20,SEQ,-1.4133518067,False
20250804,CN,21,Nash,-0.6837783577,False
20250804,CN,21,GMR,0.9027275367,True
20250804,CN,21,SMR,-0.9509356945,False
20250804,CN,21,SEQ,-2.2416086539,False
20250804,CN,22,Nash,1.5237266978,True
20250804,CN,22,GMR,1.5237266978,True
20250804,CN,22,SMR,1.5237266978,True
20250804,CN,22,SEQ,1.5237266978,True
20250804,CN,23,Nash,1.0049815468,True
20250804,CN,23,GMR,1.0049815468,True
20250804,CN,23,SMR,1.0049815468,True
20250804,CN,23,SEQ,1.0049815468,True
20250804,CN,24,Nash,-0.8027437497,False
20250804,CN,24,GMR,0.6778912726,True
20250804,CN,24,SMR,-0.7876639001,False
20250804,CN,24,SEQ,-2.5055465414,False
20250804,CN,25,Nash,-0.9253897586,False
20250804,CN,25,GMR,1.0404555665,True
20250804,CN,25,SMR,-0.6324961048,False
20250804,CN,25,SEQ,-0.9280664533,False
20250804,CN,26,Nash,-2.9279063252,False
20250804,CN,26,GMR,-0.7027275367,False
20250804,CN,26,SMR,-1.4865058944,False
20250804,CN,26,SEQ,-0.7027275367,False
20250804,CN,27,Nash,0.6012279825,True
20250804,CN,27,GMR,0.6012279825,True
20250804,CN,27,SMR,0.6012279825,True
20250804,CN,27,SEQ,0.6012279825,True
20250804,CN,28,Nash,0.7591523939,True
20250804,CN,28,GMR,0.7591523939,True
20250804,CN,28,SMR,0.7591523939,True
20250804,CN,28,SEQ,0.7591523939,True
20250804,CN,29,Nash,-0.3567083278,False
20250804,CN,29,GMR,1.0678512767,True
20250804,CN,29,SMR,0.0424615181,True
20250804,CN,29,SEQ,0.6942273667,True
20250804,CN,30,Nash,-1.9584879759,False
20250804,CN,30,GMR,-0.0919787999,False
20250804,CN,30,SMR,-1.1173685585,False
20250804,CN,30,SEQ,-0.0919787999,False
20250804,CN,31,Nash,0.4079735033,True
20250804,CN,31,GMR,0.4079735033,True
20250804,CN,31,SMR,0.4079735033,True
20250804,CN,31,SEQ,0.4079735033,True
20250804,CN,32,Nash,-1.4036312940,False
20250804,CN,32,GMR,-0.6719536284,False
20250804,CN,32,SMR,-1.4187111435,False
20250804,CN,32,SEQ,-1.3806127054,False
20250804,CN,33,Nash,-0.3806654538,False
20250804,CN,33,GMR,1.5918660154,True
20250804,CN,33,SMR,1.2040166212,True
20250804,CN,33,SEQ,-0.0217498511,False
20250804,CN,34,Nash,-1.2178456294,False
20250804,CN,34,GMR,1.8344855341,True
20250804,CN,34,SMR,0.4643695558,True
20250804,CN,34,SEQ,-0.0972554017,False
20250804,CN,35,Nash,-0.7052616711,False
20250804,CN,35,GMR,1.1418575826,True
20250804,CN,35,SMR,-0.0650778910,False
20250804,CN,35,SEQ,-1.5564719973,False
20250804,CN,36,Nash,-0.0350715718,False
20250804,CN,36,GMR,1.1036340219,True
20250804,CN,36,SMR,-0.1982511195,False
20250804,CN,36,SEQ,0.5358299720,True
20250804,CN,37,Nash,-0.3561489684,False
20250804,CN,37,GMR,0.6011251008,True
20250804,CN,37,SMR,-0.8729677097,False
20250804,CN,37,SEQ,-0.8649772971,False
20250804,CN,38,Nash,0.1503661127,True
20250804,CN,38,GMR,0.1503661127,True
20250804,CN,38,SMR,0.1503661127,True
20250804,CN,38,SEQ,0.1503661127,True
20250804,CN,39,Nash,1.3247049810,True
20250804,CN,39,GMR,1.3247049810,True
20250804,CN,39,SMR,1.3247049810,True
20250804,CN,39,SEQ,1.3247049810,True
20250804,CN,40,Nash,-1.9962221458,False
20250804,CN,40,GMR,-0.0444835707,False
20250804,CN,40,SMR,-1.3330506810,False
20250804,CN,40,SEQ,-1.0564700525,False
20250804,CN,41,Nash,-2.6409500081,False
20250804,CN,41,GMR,-3.3041214728,False
20250804,CN,41,SMR,-3.3041214728,False
20250804,CN,41,SEQ,-3.3041214728,False
20250804,CN,42,Nash,0.3408147544,True
20250804,CN,42,GMR,0.3408147544,True
20250804,CN,42,SMR,0.3408147544,True
20250804,CN,42,SEQ,0.3408147544,True
20250804,CN,43,Nash,-0.8395125286,False
20250804,CN,43,GMR,0.2927709411,True
20250804,CN,43,SMR,0.2927709411,True
20250804,CN,43,SEQ,-0.6623051428,False
20250804,CN,44,Nash,-0.0016655682,False
20250804,CN,44,GMR,1.0326549414,True
20250804,CN,44,SMR,0.4957513988,True
20250804,CN,44,SEQ,-2.2186482583,False
20250804,CN,45,Nash,-0.1135466174,False
20250804,CN,45,GMR,1.6028465389,True
20250804,CN,45,SMR,-1.0204545739,False
20250804,CN,45,SEQ,0.6240059127,True
20250804,CN,46,Nash,-0.8179023988,False
20250804,CN,46,GMR,-0.1765930078,False
20250804,CN,46,SMR,-1.3492545268,False
20250804,CN,46,SEQ,-0.1765930078,False
20250804,CN,47,Nash,-0.3387840118,False
20250804,CN,47,GMR,0.8338775073,True
20250804,CN,47,SMR,-0.6316776655,False
20250804,CN,47,SEQ,-0.8840218510,False
20250804,CN,48,Nash,-0.1765806285,False
20250804,CN,48,GMR,1.7892646965,True
20250804,CN,48,SMR,0.1163130252,True
20250804,CN,48,SEQ,-0.9280664533,False
20250804,CN,49,Nash,1.3988436772,True
20250804,CN,49,GMR,1.3988436772,True
20250804,CN,49,SMR,1.3988436772,True
20250804,CN,49,SEQ,1.3988436772,True
20250804,CN,50,Nash,-1.2760179429,False
20250804,CN,50,GMR,1.7763132207,True
20250804,CN,50,SMR,0.4061972424,True
20250804,CN,50,SEQ,-0.0972554017,False
20250804,CN,51,Nash,0.2407919998,True
20250804,CN,51,GMR,0.2407919998,True
20250804,CN,51,SMR,0.2407919998,True
20250804,CN,51,SEQ,0.2407919998,True
20250804,CN,52,Nash,0.2350715718,True
20250804,CN,52,GMR,0.2350715718,True
20250804,CN,52,SMR,0.2350715718,True
20250804,CN,52,SEQ,0.2350715718,True
20250804,CN,53,Nash,-0.5300178912,False
20250804,CN,53,GMR,-0.0326009242,False
20250804,CN,53,SMR,-0.0326009242,False
20250804,CN,53,SEQ,-2.7470005813,False
20250804,CN,54,Nash,-1.2018851414,False
20250804,CN,54,GMR,0.5145080149,True
20250804,CN,54,SMR,-2.1087930979,False
20250804,CN,54,SEQ,0.5145080149,True
20250804,CN,55,Nash,-1.8028353361,False
20250804,CN,55,GMR,0.8742525426,True
20250804,CN,55,SMR,-1.8666974655,False
20250804,CN,55,SEQ,0.6895530133,True
20250804,CN,56,Nash,-1.5729516713,False
20250804,CN,56,GMR,-1.6362629218,False
20250804,CN,56,SMR,-1.8658453250,False
20250804,CN,56,SEQ,-1.6362629218,False
20250804,CN,57,Nash,-0.2511400221,False
20250804,CN,57,GMR,0.9425060731,True
20250804,CN,57,SMR,0.9425060731,True
20250804,CN,57,SEQ,-2.3319412586,False
20250804,CN,58,Nash,-0.0243848890,False
20250804,CN,58,GMR,3.0279462746,True
20250804,CN,58,SMR,2.8143996572,True
20250804,CN,58,SEQ,2.5613076124,True
20250804,CN,59,Nash,-0.4559731608,False
20250804,CN,59,GMR,0.6763103090,True
20250804,CN,59,SMR,0.6763103090,True
20250804,CN,59,SEQ,-0.6623051428,False
20250804,CN,60,Nash,0.2016655682,True
20250804,CN,60,GMR,0.2016655682,True
20250804,CN,60,SMR,0.2016655682,True
20250804,CN,60,SEQ,0.2016655682,True
20250804,CN,61,Nash,-0.4369035426,False
20250804,CN,61,GMR,-0.8326549414,False
20250804,CN,61,SMR,-1.3438114991,False
20250804,CN,61,SEQ,-0.8326549414,False
20250804,CN,62,Nash,-0.4946633786,False
20250804,CN,62,GMR,0.5229920270,True
20250804,CN,62,SMR,0.1182602913,True
20250804,CN,62,SEQ,0.5229920270,True
20250804,CN,63,Nash,-0.1376404308,False
20250804,CN,63,GMR,1.3954939647,True
20250804,CN,63,SMR,-0.4305340846,False
20250804,CN,63,SEQ,-0.2916553882,False
20250804,CN,64,Nash,-1.7890565954,False
20250804,CN,64,GMR,-0.6338775073,False
20250804,CN,64,SMR,-1.0726615190,False
20250804,CN,64,SEQ,-2.3319412586,False
20250804,CN,65,Nash,0.3741411650,True
20250804,CN,65,GMR,0.3741411650,True
20250804,CN,65,SMR,0.3741411650,True
20250804,CN,65,SEQ,0.3741411650,True
20250804,CN,66,Nash,0.2691087343,True
20250804,CN,66,GMR,0.2691087343,True
20250804,CN,66,SMR,0.2691087343,True
20250804,CN,66,SEQ,0.2691087343,True
20250804,CN,67,Nash,-0.1978176265,False
20250804,CN,67,GMR,0.9958284686,True
20250804,CN,67,SMR,0.9958284686,True
20250804,CN,67,SEQ,-2.3319412586,False
20250804,CN,68,Nash,0.3762991724,True
20250804,CN,68,GMR,0.3762991724,True
20250804,CN,68,SMR,0.3762991724,True
20250804,CN,68,SEQ,0.3762991724,True
20250804,CN,69,Nash,-0.5113840704,False
20250804,CN,69,GMR,0.4261681463,True
20250804,CN,69,SMR,0.4261681463,True
20250804,CN,69,SEQ,-0.6577773133,False
20250804,CN,70,Nash,-0.1710021634,False
20250804,CN,70,GMR,1.0950053323,True
20250804,CN,70,SMR,1.0950053323,True
20250804,CN,70,SEQ,-2.3319412586,False
20250804,CN,71,Nash,1.0000000000,True
20250804,CN,71,GMR,1.0000000000,True
20250804,CN,71,SMR,1.0000000000,True
20250804,CN,71,SEQ,1.0000000000,True
20250804,CN,72,Nash,0.5047317357,True
20250804,CN,72,GMR,0.5047317357,True
20250804,CN,72,SMR,0.5047317357,True
20250804,CN,72,SEQ,0.5047317357,True
20250804,CN,73,Nash,1.0000000000,True
20250804,CN,73,GMR,1.0000000000,True
20250804,CN,73,SMR,1.0000000000,True
20250804,CN,73,SEQ,1.0000000000,True
20250804,CN,74,Nash,1.7555083172,True
20250804,CN,74,GMR,1.7555083172,True
20250804,CN,74,SMR,1.7555083172,True
20250804,CN,74,SEQ,1.7555083172,True
20250804,CN,75,Nash,-0.3047317357,False
20250804,CN,75,GMR,0.7378529116,True
20250804,CN,75,SMR,0.7378529116,True
20250804,CN,75,SEQ,-0.6577773133,False
20250804,CN,76,Nash,0.1723614006,True
20250804,CN,76,GMR,0.1723614006,True
20250804,CN,76,SMR,0.1723614006,True
20250804,CN,76,SEQ,0.1723614006,True
20250804,US,1,Nash,0.0217498511,True
20250804,US,1,GMR,0.0217498511,True
20250804,US,1,SMR,0.0217498511,True
20250804,US,1,SEQ,0.0217498511,True
20250804,US,2,Nash,-1.9254825185,False
20250804,US,2,GMR,-0.2830815785,False
20250804,US,2,SMR,-0.8453867213,False
20250804,US,2,SEQ,-0.7644696713,False
20250804,US,3,Nash,1.5564719973,True
20250804,US,3,GMR,1.5564719973,True
20250804,US,3,SMR,1.5564719973,True
20250804,US,3,SEQ,1.5564719973,True
20250804,US,4,Nash,0.1782501489,True
20250804,US,4,GMR,0.1782501489,True
20250804,US,4,SMR,0.1782501489,True
20250804,US,4,SEQ,0.1782501489,True
20250804,US,5,Nash,0.6690105212,True
20250804,US,5,GMR,0.6690105212,True
20250804,US,5,SMR,0.6690105212,True
20250804,US,5,SEQ,0.6690105212,True
20250804,US,6,Nash,-2.5380432447,False
20250804,US,6,GMR,-1.6426553444,False
20250804,US,6,SMR,-1.6453999427,False
20250804,US,6,SEQ,-1.8476600904,False
20250804,US,7,Nash,-0.7545015786,False
20250804,US,7,GMR,1.2309242982,True
20250804,US,7,SMR,1.2309242982,True
20250804,US,7,SEQ,-0.1831191535,False
20250804,US,8,Nash,-0.8688901000,False
20250804,US,8,GMR,1.1165357767,True
20250804,US,8,SMR,1.1165357767,True
20250804,US,8,SEQ,-0.2975076749,False
20250804,US,9,Nash,1.0688901000,True
20250804,US,9,GMR,1.0688901000,True
20250804,US,9,SMR,1.0688901000,True
20250804,US,9,SEQ,1.0688901000,True
20250804,US,10,Nash,0.0972554017,True
20250804,US,10,GMR,0.0972554017,True
20250804,US,10,SMR,0.0972554017,True
20250804,US,10,SEQ,0.0972554017,True
20250804,US,11,Nash,0.1027445983,True
20250804,US,11,GMR,0.1027445983,True
20250804,US,11,SMR,0.1027445983,True
20250804,US,11,SEQ,0.1027445983,True
20250804,US,12,Nash,-0.4164496132,False
20250804,US,12,GMR,-10.0000000000,False
20250804,US,12,SMR,-10.0000000000,False
20250804,US,12,SEQ,-10.0000000000,False
20250804,US,13,Nash,0.0035626180,True
20250804,US,13,GMR,0.0035626180,True
20250804,US,13,SMR,0.0035626180,True
20250804,US,13,SEQ,0.0035626180,True
20250804,US,14,Nash,-0.7918282261,False
20250804,US,14,GMR,-0.0110363298,False
20250804,US,14,SMR,-0.3650080511,False
20250804,US,14,SEQ,-0.3650080511,False
20250804,US,15,Nash,0.2916553882,True
20250804,US,15,GMR,0.2916553882,True
20250804,US,15,SMR,0.2916553882,True
20250804,US,15,SEQ,0.2916553882,True
20250804,US,16,Nash,-0.0916553882,False
20250804,US,16,GMR,0.6891365080,True
20250804,US,16,SMR,0.3351647867,True
20250804,US,16,SEQ,-0.3376404308,False
20250804,US,17,Nash,-2.3505887491,False
20250804,US,17,GMR,1.0063749442,True
20250804,US,17,SMR,0.7384295651,True
20250804,US,17,SEQ,-1.5237266978,False
20250804,US,18,Nash,-3.5824896536,False
20250804,US,18,GMR,-0.4889583905,False
20250804,US,18,SMR,-0.7878311032,False
20250804,US,18,SEQ,-1.5237266978,False
20250804,US,19,Nash,-3.3968772115,False
20250804,US,19,GMR,-0.0399135183,False
20250804,US,19,SMR,-0.0399135183,False
20250804,US,19,SEQ,-1.5237266978,False
20250804,US,20,Nash,-1.5906422418,False
20250804,US,20,GMR,1.7663214514,True
20250804,US,20,SMR,1.7663214514,True
20250804,US,20,SEQ,-0.0220320152,False
20250804,US,21,Nash,2.2979654966,True
20250804,US,21,GMR,2.2979654966,True
20250804,US,21,SMR,2.2979654966,True
20250804,US,21,SEQ,2.2979654966,True
20250804,US,22,Nash,-2.0979654966,False
20250804,US,22,GMR,1.2589981967,True
20250804,US,22,SMR,1.2589981967,True
20250804,US,22,SEQ,-0.0421571256,False
20250804,US,23,Nash,-0.9902877561,False
20250804,US,23,GMR,0.8624525495,True
