"seed","prediction_month","actor","state_id","forecast_utility"
"20250517","202002","CN","65","0.4172588319"
"20250517","202002","CN","66","0.4252773763"
"20250517","202002","CN","67","0.6565298442"
"20250517","202002","CN","68","0.6355460104"
"20250517","202002","CN","69","0.3572922928"
"20250517","202002","CN","70","0.7386424771"
"20250517","202002","CN","71","0.4041475997"
"20250517","202002","CN","72","0.4302788078"
"20250517","202002","CN","73","0.7169458278"
"20250517","202002","CN","74","0.6155455074"
"20250517","202002","CN","75","0.2759890169"
"20250517","202002","CN","76","0.7428464338"
"20250517","202002","US","1","0.4706250736"
"20250517","202002","US","2","0.4093510990"
"20250517","202002","US","3","0.5283571707"
"20250517","202002","US","4","0.4613829796"
"20250517","202002","US","5","0.4769629994"
"20250517","202002","US","6","0.3475492480"
"20250517","202002","US","7","0.5164969343"
"20250517","202002","US","8","0.5416764195"
"20250517","202002","US","9","0.5543695886"
"20250517","202002","US","10","0.4859034535"
"20250517","202002","US","11","0.4266914774"
"20250517","202002","US","12","0.4543250162"
"20250517","202002","US","13","0.4175627203"
"20250517","202002","US","14","0.4257477726"
"20250517","202002","US","15","0.5356971612"
"20250517","202002","US","16","0.4717411708"
"20250517","202002","US","17","0.5258666880"
"20250517","202002","US","18","0.4850800433"
"20250517","202002","US","19","0.4379560900"
"20250517","202002","US","20","0.5940143840"
"20250517","202002","US","21","0.7548216927"
"20250517","202002","US","22","0.5577497670"
"20250517","202002","US","23","0.5172870458"
"20250517","202002","US","24","0.5675662957"
"20250517","202002","US","25","0.5975044854"
"20250517","202002","US","26","0.5739625117"
"20250517","202002","US","27","0.4635940015"
"20250517","202002","US","28","0.6462177097"
"20250517","202002","US","29","0.5760089727"
"20250517","202002","US","30","0.4777659941"
"20250517","202002","US","31","0.7142130225"
"20250517","202002","US","32","0.4408888423"
"20250517","202002","US","33","0.4322000863"
"20250517","202002","US","34","0.4483582344"
"20250517","202002","US","35","0.4720260824"
"20250517","202002","US","36","0.2987698684"
"20250517","202002","US","37","0.4689570322"
"20250517","202002","US","38","0.3540329098"
"20250517","202002","US","39","0.3690341552"
"20250517","202002","US","40","0.4469129389"
"20250517","202002","US","41","0.4324738394"
"20250517","202002","US","42","0.3404840120"
"20250517","202002","US","43","0.4926718916"
"20250517","202002","US","44","0.4278414609"
"20250517","202002","US","45","0.3229343714"
"20250517","202002","US","46","0.4670914196"
"20250517","202002","US","47","0.5982421004"
"20250517","202002","US","48","0.4915594790"
"20250517","202002","US","49","0.4294511265"
"20250517","202002","US","50","0.6943207265"
"20250517","202002","US","51","0.4873563752"
"20250517","202002","US","52","0.5518860193"
"20250517","202002","US","53","0.5442021365"
"20250517","202002","US","54","0.6171934664"
"20250517","202002","US","55","0.4640652951"
"20250517","202002","US","56","0.5767059562"
"20250517","202002","US","57","0.6119300456"
"20250517","202002","US","58","0.5779605198"
"20250517","202002","US","59","0.5136183068"
"20250517","202002","US","60","0.7114819312"
"20250517","202002","US","61","0.4339686832"
"20250517","202002","US","62","0.4342300942"
"20250517","202002","US","63","0.5737207337"
"20250517","202002","US","64","0.4620412647"
"20250517","202002","US","65","0.4724822368"
"20250517","202002","US","66","0.4852020033"
"20250517","202002","US","67","0.5421933026"
"20250517","202002","US","68","0.4298934736"
"20250517","202002","US","69","0.6064149464"
"20250517","202002","US","70","0.4223753334"
"20250517","202002","US","71","0.5953207823"
"20250517","202002","US","72","0.6666893422"
"20250517","202002","US","73","0.7856722945"
"20250517","202002","US","74","0.5134281511"
"20250517","202002","US","75","0.6441149989"
"20250517","202002","US","76","0.7025237763"
"20250518","202002","CN","1","0.2420742720"
"20250518","202002","CN","2","0.1755730029"
"20250518","202002","CN","3","0.2512500014"
"20250518","202002","CN","4","0.0494850049"
"20250518","202002","CN","5","0.1683054237"
"20250518","202002","CN","6","0.0958897117"
"20250518","202002","CN","7","0.0920463790"
"20250518","202002","CN","8","0.2041144469"
"20250518","202002","CN","9","0.1130364407"
"20250518","202002","CN","10","0.3151937474"
"20250518","202002","CN","11","0.1128817394"
"20250518","202002","CN","12","0.0818343615"
"20250518","202002","CN","13","0.1274098974"
"20250518","202002","CN","14","0.0485889547"
"20250518","202002","CN","15","0.1536094842"
"20250518","202002","CN","16","0.0565011080"
"20250518","202002","CN","17","0.2903656815"
"20250518","202002","CN","18","0.1551479898"
"20250518","202002","CN","19","0.1225337508"
"20250518","202002","CN","20","-0.0452229170"
"20250518","202002","CN","21","0.0659268215"
"20250518","202002","CN","22","0.1797371480"
"20250518","202002","CN","23","0.2265129592"
"20250518","202002","CN","24","0.0742744798"
"20250518","202002","CN","25","0.0815386518"
"20250518","202002","CN","26","0.0331729284"
"20250518","202002","CN","27","0.2128918297"
"20250518","202002","CN","28","0.1384642321"
"20250518","202002","CN","29","0.1777686873"
"20250518","202002","CN","30","0.0675582088"
"20250518","202002","CN","31","0.1294368997"
"20250518","202002","CN","32","0.0498017591"
"20250518","202002","CN","33","0.1651989206"
"20250518","202002","CN","34","0.1910799650"
"20250518","202002","CN","35","0.1540730389"
"20250518","202002","CN","36","0.0317152979"
"20250518","202002","CN","37","0.0823499582"
"20250518","202002","CN","38","0.0516501578"
"20250518","202002","CN","39","0.1561982190"
"20250518","202002","CN","40","0.0357907895"
"20250518","202002","CN","41","-0.0668758025"
"20250518","202002","CN","42","0.3300151501"
"20250518","202002","CN","43","0.0857133612"
"20250518","202002","CN","44","0.1153848714"
"20250518","202002","CN","45","0.0789955770"
"20250518","202002","CN","46","0.0338764308"
"20250518","202002","CN","47","0.1306096125"
"20250518","202002","CN","48","0.1513151976"
"20250518","202002","CN","49","0.2773640782"
"20250518","202002","CN","50","0.1326386099"
"20250518","202002","CN","51","0.1797668017"
"20250518","202002","CN","52","0.0617550286"
"20250518","202002","CN","53","-0.0007952609"
"20250518","202002","CN","54","-0.0473384715"
"20250518","202002","CN","55","-0.0060779566"
"20250518","202002","CN","56","-0.0801476921"
"20250518","202002","CN","57","0.1577124354"
"20250518","202002","CN","58","0.2807129775"
"20250518","202002","CN","59","0.1134388900"
"20250518","202002","CN","60","0.0852786655"
"20250518","202002","CN","61","0.0240558366"
"20250518","202002","CN","62","0.0745160700"
"20250518","202002","CN","63","0.1007397249"
"20250518","202002","CN","64","0.0166889180"
"20250518","202002","CN","65","-0.0089128595"
"20250518","202002","CN","66","0.0295439465"
"20250518","202002","CN","67","0.1230103481"
"20250518","202002","CN","68","0.1459167789"
"20250518","202002","CN","69","0.0101466582"
"20250518","202002","CN","70","0.1860216835"
"20250518","202002","CN","71","-0.0278948882"
"20250518","202002","CN","72","0.0158663842"
"20250518","202002","CN","73","0.1543603876"
"20250518","202002","CN","74","0.1183746538"
"20250518","202002","CN","75","-0.0350974078"
"20250518","202002","CN","76","0.1715890890"
"20250518","202002","US","1","-1.5950387747"
"20250518","202002","US","2","-1.7029783553"
"20250518","202002","US","3","-1.3925236898"
"20250518","202002","US","4","-1.4494595019"
"20250518","202002","US","5","-1.8611741377"
"20250518","202002","US","6","-1.6635658636"
"20250518","202002","US","7","-1.7146216781"
"20250518","202002","US","8","-1.9307733315"
"20250518","202002","US","9","-1.4490910382"
"20250518","202002","US","10","-1.4939612811"
"20250518","202002","US","11","-1.2087908053"
"20250518","202002","US","12","-1.6251172517"
"20250518","202002","US","13","-1.1634054845"
"20250518","202002","US","14","-1.5688537495"
"20250518","202002","US","15","-1.6572896661"
"20250518","202002","US","16","-1.5360933170"
"20250518","202002","US","17","-1.5948577167"
"20250518","202002","US","18","-2.0873655159"
"20250518","202002","US","19","-1.7658402849"
"20250518","202002","US","20","-1.7178954151"
"20250518","202002","US","21","-1.7132619748"
"20250518","202002","US","22","-1.7936710567"
"20250518","202002","US","23","-1.8279770387"
"20250518","202002","US","24","-2.1932668782"
"20250518","202002","US","25","-1.7865873180"
"20250518","202002","US","26","-1.7515399804"
"20250518","202002","US","27","-1.4502616230"
"20250518","202002","US","28","-1.8114704814"
"20250518","202002","US","29","-1.4017844847"
"20250518","202002","US","30","-1.8440028046"
"20250518","202002","US","31","-1.9261991724"
"20250518","202002","US","32","-1.8115694043"
"20250518","202002","US","33","-1.6562070542"
"20250518","202002","US","34","-1.8568542531"
"20250518","202002","US","35","-1.6248262921"
"20250518","202002","US","36","-1.9587296357"
"20250518","202002","US","37","-1.9744666946"
"20250518","202002","US","38","-1.7875134845"
"20250518","202002","US","39","-1.9449816331"
"20250518","202002","US","40","-2.0514573085"
"20250518","202002","US","41","-1.9416678105"
"20250518","202002","US","42","-1.7979281414"
"20250518","202002","US","43","-1.2226434081"
"20250518","202002","US","44","-1.7117842860"
"20250518","202002","US","45","-1.6162685014"
"20250518","202002","US","46","-1.6081587518"
"20250518","202002","US","47","-1.8181260643"
"20250518","202002","US","48","-1.5589154126"
"20250518","202002","US","49","-1.8031249912"
"20250518","202002","US","50","-1.8499551124"
"20250518","202002","US","51","-1.8089186255"
"20250518","202002","US","52","-1.8347539725"
"20250518","202002","US","53","-2.2143673155"
"20250518","202002","US","54","-1.9153320655"
"20250518","202002","US","55","-2.0450538246"
"20250518","202002","US","56","-2.3602105292"
"20250518","202002","US","57","-2.1305284457"
"20250518","202002","US","58","-1.8518392037"
"20250518","202002","US","59","-1.4086803355"
"20250518","202002","US","60","-1.8614911089"
"20250518","202002","US","61","-1.7608489570"
"20250518","202002","US","62","-2.0351520086"
"20250518","202002","US","63","-2.1446358491"
"20250518","202002","US","64","-1.9252635146"
"20250518","202002","US","65","-2.2602559921"
"20250518","202002","US","66","-2.4574437068"
"20250518","202002","US","67","-2.1253637683"
"20250518","202002","US","68","-2.0018999858"
"20250518","202002","US","69","-2.1783214230"
"20250518","202002","US","70","-1.9553026157"
"20250518","202002","US","71","-2.6862220819"
"20250518","202002","US","72","-2.7430576792"
"20250518","202002","US","73","-2.2546220194"
"20250518","202002","US","74","-2.3783819954"
"20250518","202002","US","75","-2.5970256079"
"20250518","202002","US","76","-2.2238964378"
"20250519","202002","CN","1","0.3701743062"
"20250519","202002","CN","2","0.3060817522"
"20250519","202002","CN","3","0.3687278097"
"20250519","202002","CN","4","0.1872617148"
"20250519","202002","CN","5","0.2964994399"
"20250519","202002","CN","6","0.2373445132"
"20250519","202002","CN","7","0.2350598289"
"20250519","202002","CN","8","0.3616805381"
"20250519","202002","CN","9","0.2700092367"
"20250519","202002","CN","10","0.4901180103"
"20250519","202002","CN","11","0.2764101001"
"20250519","202002","CN","12","0.2468052256"
"20250519","202002","CN","13","0.2929271398"
"20250519","202002","CN","14","0.2222483061"
"20250519","202002","CN","15","0.3599920233"
"20250519","202002","CN","16","0.2403544520"
"20250519","202002","CN","17","0.4189362374"
"20250519","202002","CN","18","0.2508525522"
"20250519","202002","CN","19","0.2567066734"
"20250519","202002","CN","20","0.0888652387"
"20250519","202002","CN","21","0.1700649951"
"20250519","202002","CN","22","0.3243174120"
"20250519","202002","CN","23","0.3826788547"
"20250519","202002","CN","24","0.1878326326"
"20250519","202002","CN","25","0.2371893181"
"20250519","202002","CN","26","0.1718639009"
"20250519","202002","CN","27","0.3804468793"
"20250519","202002","CN","28","0.3003804622"
"20250519","202002","CN","29","0.3470305222"
"20250519","202002","CN","30","0.2495557061"
"20250519","202002","CN","31","0.3045673669"
"20250519","202002","CN","32","0.2459748416"
"20250519","202002","CN","33","0.2982103360"
"20250519","202002","CN","34","0.3300273862"
"20250519","202002","CN","35","0.3074394520"
"20250519","202002","CN","36","0.1939800832"
"20250519","202002","CN","37","0.2428718946"
"20250519","202002","CN","38","0.2207319369"
"20250519","202002","CN","39","0.3330788654"
"20250519","202002","CN","40","0.2109753746"
"20250519","202002","CN","41","0.1057953395"
"20250519","202002","CN","42","0.4987518514"
"20250519","202002","CN","43","0.2553372386"
"20250519","202002","CN","44","0.2985674113"
"20250519","202002","CN","45","0.2702327697"
"20250519","202002","CN","46","0.2456927944"
"20250519","202002","CN","47","0.3347989747"
"20250519","202002","CN","48","0.3636845038"
"20250519","202002","CN","49","0.4170376057"
"20250519","202002","CN","50","0.2505432554"
"20250519","202002","CN","51","0.3160789496"
"20250519","202002","CN","52","0.2084093263"
"20250519","202002","CN","53","0.1342296984"
"20250519","202002","CN","54","0.1058552324"
"20250519","202002","CN","55","0.1648206953"
"20250519","202002","CN","56","0.0628050515"
"20250519","202002","CN","57","0.3322361739"
"20250519","202002","CN","58","0.4244922137"
"20250519","202002","CN","59","0.2833472081"
"20250519","202002","CN","60","0.2474372101"
"20250519","202002","CN","61","0.2250668210"
"20250519","202002","CN","62","0.2787358779"
"20250519","202002","CN","63","0.3004756985"
"20250519","202002","CN","64","0.2272567696"
"20250519","202002","CN","65","0.1906322945"
"20250519","202002","CN","66","0.2317757485"
"20250519","202002","CN","67","0.3236588059"
"20250519","202002","CN","68","0.3569508408"
"20250519","202002","CN","69","0.2524145552"
"20250519","202002","CN","70","0.3934404174"
"20250519","202002","CN","71","0.1491924921"
"20250519","202002","CN","72","0.1742599878"
"20250519","202002","CN","73","0.3228986008"
"20250519","202002","CN","74","0.3001756095"
"20250519","202002","CN","75","0.1678480855"
"20250519","202002","CN","76","0.3607388658"
"20250519","202002","US","1","-1.0774906429"
"20250519","202002","US","2","-1.2582554510"
"20250519","202002","US","3","-0.8487235174"
"20250519","202002","US","4","-1.0193214428"
"20250519","202002","US","5","-1.2891168386"
"20250519","202002","US","6","-1.2795814217"
"20250519","202002","US","7","-1.1255761855"
"20250519","202002","US","8","-1.2675336256"
"20250519","202002","US","9","-0.9184965791"
"20250519","202002","US","10","-0.8792423201"
