"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250629","202002","CN","4","D4中国冲突升级与风险控制","-0.5770602019"
"20250629","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5302558290"
"20250629","202002","US","1","D1美国经济福利与企业成本","0.8485041487"
"20250629","202002","US","2","D2美国结构性议题施压收益","-1.0748438366"
"20250629","202002","US","3","D3美国国内政治支持","1.9323403421"
"20250629","202002","US","4","D4美国政策可信度与冲突控制","-1.4587227146"
"20250629","202002","US","5","D5美国谈判控制与达约收益","0.1963456842"
"20250630","202002","CN","1","D1中国经济福利与市场准入","1.5500468790"
"20250630","202002","CN","2","D2中国战略自主与体系韧性","-0.9127540193"
"20250630","202002","CN","3","D3中国国内政治合法性","1.2876424968"
"20250630","202002","CN","4","D4中国冲突升级与风险控制","-0.9754362862"
"20250630","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3865982665"
"20250630","202002","US","1","D1美国经济福利与企业成本","1.7086315062"
"20250630","202002","US","2","D2美国结构性议题施压收益","-2.3004140736"
"20250630","202002","US","3","D3美国国内政治支持","0.1631959790"
"20250630","202002","US","4","D4美国政策可信度与冲突控制","-2.9514543664"
"20250630","202002","US","5","D5美国谈判控制与达约收益","0.3719079731"
"20250701","202002","CN","1","D1中国经济福利与市场准入","1.0746590794"
"20250701","202002","CN","2","D2中国战略自主与体系韧性","-0.4968231213"
"20250701","202002","CN","3","D3中国国内政治合法性","0.8386705381"
"20250701","202002","CN","4","D4中国冲突升级与风险控制","-0.7448842095"
"20250701","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2838869794"
"20250701","202002","US","1","D1美国经济福利与企业成本","0.8176539719"
"20250701","202002","US","2","D2美国结构性议题施压收益","-2.0002133485"
"20250701","202002","US","3","D3美国国内政治支持","2.4185093913"
"20250701","202002","US","4","D4美国政策可信度与冲突控制","-2.1650081870"
"20250701","202002","US","5","D5美国谈判控制与达约收益","0.4323944106"
"20250702","202002","CN","1","D1中国经济福利与市场准入","1.6385865148"
"20250702","202002","CN","2","D2中国战略自主与体系韧性","-1.4409768877"
"20250702","202002","CN","3","D3中国国内政治合法性","1.6391858001"
"20250702","202002","CN","4","D4中国冲突升级与风险控制","-0.9639923873"
"20250702","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5696682089"
"20250702","202002","US","1","D1美国经济福利与企业成本","0.9214866209"
"20250702","202002","US","2","D2美国结构性议题施压收益","-1.3281300957"
"20250702","202002","US","3","D3美国国内政治支持","1.7806927154"
"20250702","202002","US","4","D4美国政策可信度与冲突控制","-1.3868052065"
"20250702","202002","US","5","D5美国谈判控制与达约收益","-0.0140914851"
"20250703","202002","CN","1","D1中国经济福利与市场准入","0.4225658854"
"20250703","202002","CN","2","D2中国战略自主与体系韧性","-0.6809581491"
"20250703","202002","CN","3","D3中国国内政治合法性","1.5009018010"
"20250703","202002","CN","4","D4中国冲突升级与风险控制","-1.0136654999"
"20250703","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6681739617"
"20250703","202002","US","1","D1美国经济福利与企业成本","0.5809088449"
"20250703","202002","US","2","D2美国结构性议题施压收益","-1.7077859389"
"20250703","202002","US","3","D3美国国内政治支持","1.5696273025"
"20250703","202002","US","4","D4美国政策可信度与冲突控制","-1.6972427746"
"20250703","202002","US","5","D5美国谈判控制与达约收益","0.1427209452"
"20250704","202002","CN","1","D1中国经济福利与市场准入","1.0501306983"
"20250704","202002","CN","2","D2中国战略自主与体系韧性","-1.1601885228"
"20250704","202002","CN","3","D3中国国内政治合法性","1.2003886626"
"20250704","202002","CN","4","D4中国冲突升级与风险控制","-0.5503497993"
"20250704","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2803654357"
"20250704","202002","US","1","D1美国经济福利与企业成本","1.1846676294"
"20250704","202002","US","2","D2美国结构性议题施压收益","-1.0477158823"
"20250704","202002","US","3","D3美国国内政治支持","1.6156156306"
"20250704","202002","US","4","D4美国政策可信度与冲突控制","-1.8048379047"
"20250704","202002","US","5","D5美国谈判控制与达约收益","0.1534459249"
"20250705","202002","CN","1","D1中国经济福利与市场准入","2.0889890590"
"20250705","202002","CN","2","D2中国战略自主与体系韧性","-1.6254819417"
"20250705","202002","CN","3","D3中国国内政治合法性","2.0049872116"
"20250705","202002","CN","4","D4中国冲突升级与风险控制","-1.6036915832"
"20250705","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8201529636"
"20250705","202002","US","1","D1美国经济福利与企业成本","0.5932408817"
"20250705","202002","US","2","D2美国结构性议题施压收益","-0.8623648750"
"20250705","202002","US","3","D3美国国内政治支持","2.2758775137"
"20250705","202002","US","4","D4美国政策可信度与冲突控制","-1.1060350245"
"20250705","202002","US","5","D5美国谈判控制与达约收益","0.0058579174"
"20250706","202002","CN","1","D1中国经济福利与市场准入","2.4888061034"
"20250706","202002","CN","2","D2中国战略自主与体系韧性","-0.5239684910"
"20250706","202002","CN","3","D3中国国内政治合法性","1.6090162408"
"20250706","202002","CN","4","D4中国冲突升级与风险控制","-1.4815870279"
"20250706","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6111415396"
"20250706","202002","US","1","D1美国经济福利与企业成本","0.8630016859"
"20250706","202002","US","2","D2美国结构性议题施压收益","-1.2257062748"
"20250706","202002","US","3","D3美国国内政治支持","1.3361415862"
"20250706","202002","US","4","D4美国政策可信度与冲突控制","-1.6180862517"
"20250706","202002","US","5","D5美国谈判控制与达约收益","0.2231648038"
"20250707","202002","CN","1","D1中国经济福利与市场准入","0.7967140460"
"20250707","202002","CN","2","D2中国战略自主与体系韧性","-0.4235339529"
"20250707","202002","CN","3","D3中国国内政治合法性","1.2620131179"
"20250707","202002","CN","4","D4中国冲突升级与风险控制","-0.8339495667"
"20250707","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6062926777"
"20250707","202002","US","1","D1美国经济福利与企业成本","0.8826814794"
"20250707","202002","US","2","D2美国结构性议题施压收益","-1.5227402466"
"20250707","202002","US","3","D3美国国内政治支持","2.0125644747"
"20250707","202002","US","4","D4美国政策可信度与冲突控制","-1.5778244194"
"20250707","202002","US","5","D5美国谈判控制与达约收益","0.3821221368"
"20250708","202002","CN","1","D1中国经济福利与市场准入","1.0857996945"
"20250708","202002","CN","2","D2中国战略自主与体系韧性","0.0229369115"
"20250708","202002","CN","3","D3中国国内政治合法性","1.2244823306"
"20250708","202002","CN","4","D4中国冲突升级与风险控制","-1.0003672753"
"20250708","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6011257544"
"20250708","202002","US","1","D1美国经济福利与企业成本","0.4572942716"
"20250708","202002","US","2","D2美国结构性议题施压收益","-0.4195836214"
"20250708","202002","US","3","D3美国国内政治支持","0.8128189776"
"20250708","202002","US","4","D4美国政策可信度与冲突控制","-0.6198163241"
"20250708","202002","US","5","D5美国谈判控制与达约收益","-0.0078085764"
"20250709","202002","CN","1","D1中国经济福利与市场准入","1.4800422694"
"20250709","202002","CN","2","D2中国战略自主与体系韧性","-0.8355388508"
"20250709","202002","CN","3","D3中国国内政治合法性","1.3546086110"
"20250709","202002","CN","4","D4中国冲突升级与风险控制","-0.7460035417"
"20250709","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6403064788"
"20250709","202002","US","1","D1美国经济福利与企业成本","0.6042679839"
"20250709","202002","US","2","D2美国结构性议题施压收益","-0.6877418750"
"20250709","202002","US","3","D3美国国内政治支持","1.6224127694"
"20250709","202002","US","4","D4美国政策可信度与冲突控制","-0.7893065417"
"20250709","202002","US","5","D5美国谈判控制与达约收益","-0.0763850436"
"20250710","202002","CN","1","D1中国经济福利与市场准入","1.5659151882"
"20250710","202002","CN","2","D2中国战略自主与体系韧性","-0.8587610391"
"20250710","202002","CN","3","D3中国国内政治合法性","1.6243225274"
"20250710","202002","CN","4","D4中国冲突升级与风险控制","-0.7282606424"
"20250710","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6453353959"
"20250710","202002","US","1","D1美国经济福利与企业成本","0.8412048441"
"20250710","202002","US","2","D2美国结构性议题施压收益","-0.6285091889"
"20250710","202002","US","3","D3美国国内政治支持","1.9673525911"
"20250710","202002","US","4","D4美国政策可信度与冲突控制","-1.0520200698"
"20250710","202002","US","5","D5美国谈判控制与达约收益","-0.1599318253"
"20250711","202002","CN","1","D1中国经济福利与市场准入","0.0392715528"
"20250711","202002","CN","2","D2中国战略自主与体系韧性","-0.4944636100"
"20250711","202002","CN","3","D3中国国内政治合法性","1.3403429346"
"20250711","202002","CN","4","D4中国冲突升级与风险控制","-1.1847380400"
"20250711","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5508142976"
"20250711","202002","US","1","D1美国经济福利与企业成本","0.9485205046"
"20250711","202002","US","2","D2美国结构性议题施压收益","-0.6337088084"
"20250711","202002","US","3","D3美国国内政治支持","1.7562567095"
"20250711","202002","US","4","D4美国政策可信度与冲突控制","-1.1066500927"
"20250711","202002","US","5","D5美国谈判控制与达约收益","0.0018256694"
"20250712","202002","CN","1","D1中国经济福利与市场准入","0.5280266582"
"20250712","202002","CN","2","D2中国战略自主与体系韧性","-0.4396787341"
"20250712","202002","CN","3","D3中国国内政治合法性","1.3043019284"
"20250712","202002","CN","4","D4中国冲突升级与风险控制","-1.1049465960"
"20250712","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6870266831"
"20250712","202002","US","1","D1美国经济福利与企业成本","0.6803458173"
"20250712","202002","US","2","D2美国结构性议题施压收益","-0.6135717250"
"20250712","202002","US","3","D3美国国内政治支持","1.1582804547"
"20250712","202002","US","4","D4美国政策可信度与冲突控制","-0.9150262717"
"20250712","202002","US","5","D5美国谈判控制与达约收益","-0.0877620835"
"20250713","202002","CN","1","D1中国经济福利与市场准入","1.5297281424"
"20250713","202002","CN","2","D2中国战略自主与体系韧性","-1.1970767449"
"20250713","202002","CN","3","D3中国国内政治合法性","1.4964662902"
"20250713","202002","CN","4","D4中国冲突升级与风险控制","-0.9835394840"
"20250713","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7950504797"
"20250713","202002","US","1","D1美国经济福利与企业成本","0.6532702396"
"20250713","202002","US","2","D2美国结构性议题施压收益","-0.7338420819"
"20250713","202002","US","3","D3美国国内政治支持","2.0506870382"
"20250713","202002","US","4","D4美国政策可信度与冲突控制","-0.8584796624"
"20250713","202002","US","5","D5美国谈判控制与达约收益","-0.0805129744"
"20250714","202002","CN","1","D1中国经济福利与市场准入","1.9177878950"
"20250714","202002","CN","2","D2中国战略自主与体系韧性","-0.9440253256"
"20250714","202002","CN","3","D3中国国内政治合法性","1.3911436752"
"20250714","202002","CN","4","D4中国冲突升级与风险控制","-1.1747321513"
"20250714","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5409908815"
"20250714","202002","US","1","D1美国经济福利与企业成本","1.1420846857"
"20250714","202002","US","2","D2美国结构性议题施压收益","-2.5682086074"
"20250714","202002","US","3","D3美国国内政治支持","0.8454501412"
"20250714","202002","US","4","D4美国政策可信度与冲突控制","-2.9429069017"
"20250714","202002","US","5","D5美国谈判控制与达约收益","0.4722191396"
"20250715","202002","CN","1","D1中国经济福利与市场准入","1.1819630729"
"20250715","202002","CN","2","D2中国战略自主与体系韧性","-1.0743031898"
