prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,US,4,67,269,0,500,0.5380000000
202002,US,4,68,482,0,500,0.9640000000
202002,US,4,69,215,0,500,0.4300000000
202002,US,4,70,483,0,500,0.9660000000
202002,US,4,71,330,0,500,0.6600000000
202002,US,4,72,284,0,500,0.5680000000
202002,US,4,73,166,0,500,0.3320000000
202002,US,4,74,402,0,500,0.8040000000
202002,US,4,75,280,0,500,0.5600000000
202002,US,4,76,180,0,500,0.3600000000
202002,US,5,1,27,0,500,0.0540000000
202002,US,5,2,342,0,500,0.6840000000
202002,US,5,3,0,0,500,0.0000000000
202002,US,5,4,41,0,500,0.0820000000
202002,US,5,5,0,500,500,0.0000000000
202002,US,5,6,357,0,500,0.7140000000
202002,US,5,7,0,0,500,0.0000000000
202002,US,5,8,102,0,500,0.2040000000
202002,US,5,9,0,0,500,0.0000000000
202002,US,5,10,67,0,500,0.1340000000
202002,US,5,11,75,0,500,0.1500000000
202002,US,5,12,182,0,500,0.3640000000
202002,US,5,13,68,0,500,0.1360000000
202002,US,5,14,147,0,500,0.2940000000
202002,US,5,15,0,0,500,0.0000000000
202002,US,5,16,13,0,500,0.0260000000
202002,US,5,17,0,0,500,0.0000000000
202002,US,5,18,478,0,500,0.9560000000
202002,US,5,19,400,0,500,0.8000000000
202002,US,5,20,0,0,500,0.0000000000
202002,US,5,21,0,0,500,0.0000000000
202002,US,5,22,69,0,500,0.1380000000
202002,US,5,23,102,0,500,0.2040000000
202002,US,5,24,194,0,500,0.3880000000
202002,US,5,25,26,0,500,0.0520000000
202002,US,5,26,1,0,500,0.0020000000
202002,US,5,27,27,0,500,0.0540000000
202002,US,5,28,0,0,500,0.0000000000
202002,US,5,29,0,0,500,0.0000000000
202002,US,5,30,61,0,500,0.1220000000
202002,US,5,31,29,0,500,0.0580000000
202002,US,5,32,309,0,500,0.6180000000
202002,US,5,33,195,0,500,0.3900000000
202002,US,5,34,378,0,500,0.7560000000
202002,US,5,35,9,0,500,0.0180000000
202002,US,5,36,500,0,500,1.0000000000
202002,US,5,37,479,0,500,0.9580000000
202002,US,5,38,470,0,500,0.9400000000
202002,US,5,39,500,0,500,1.0000000000
202002,US,5,40,481,0,500,0.9620000000
202002,US,5,41,400,0,500,0.8000000000
202002,US,5,42,373,0,500,0.7460000000
202002,US,5,43,3,0,500,0.0060000000
202002,US,5,44,277,0,500,0.5540000000
202002,US,5,45,310,0,500,0.6200000000
202002,US,5,46,41,0,500,0.0820000000
202002,US,5,47,0,0,500,0.0000000000
202002,US,5,48,6,0,500,0.0120000000
202002,US,5,49,473,0,500,0.9460000000
202002,US,5,50,19,0,500,0.0380000000
202002,US,5,51,182,0,500,0.3640000000
202002,US,5,52,64,0,500,0.1280000000
202002,US,5,53,249,0,500,0.4980000000
202002,US,5,54,101,0,500,0.2020000000
202002,US,5,55,360,0,500,0.7200000000
202002,US,5,56,215,0,500,0.4300000000
202002,US,5,57,160,0,500,0.3200000000
202002,US,5,58,0,0,500,0.0000000000
202002,US,5,59,0,0,500,0.0000000000
202002,US,5,60,6,0,500,0.0120000000
202002,US,5,61,244,0,500,0.4880000000
202002,US,5,62,492,0,500,0.9840000000
202002,US,5,63,170,0,500,0.3400000000
202002,US,5,64,286,0,500,0.5720000000
202002,US,5,65,411,0,500,0.8220000000
202002,US,5,66,429,0,500,0.8580000000
202002,US,5,67,188,0,500,0.3760000000
202002,US,5,68,427,0,500,0.8540000000
202002,US,5,69,156,0,500,0.3120000000
202002,US,5,70,438,0,500,0.8760000000
202002,US,5,71,276,0,500,0.5520000000
202002,US,5,72,222,0,500,0.4440000000
202002,US,5,73,151,0,500,0.3020000000
202002,US,5,74,353,0,500,0.7060000000
202002,US,5,75,212,0,500,0.4240000000
202002,US,5,76,160,0,500,0.3200000000
202002,US,6,1,0,0,500,0.0000000000
202002,US,6,2,70,0,500,0.1400000000
202002,US,6,3,0,0,500,0.0000000000
202002,US,6,4,0,0,500,0.0000000000
202002,US,6,5,143,0,500,0.2860000000
202002,US,6,6,0,500,500,0.0000000000
202002,US,6,7,32,0,500,0.0640000000
202002,US,6,8,132,0,500,0.2640000000
202002,US,6,9,0,0,500,0.0000000000
202002,US,6,10,0,0,500,0.0000000000
202002,US,6,11,0,0,500,0.0000000000
202002,US,6,12,1,0,500,0.0020000000
202002,US,6,13,0,0,500,0.0000000000
202002,US,6,14,0,0,500,0.0000000000
202002,US,6,15,0,0,500,0.0000000000
202002,US,6,16,0,0,500,0.0000000000
202002,US,6,17,3,0,500,0.0060000000
202002,US,6,18,224,0,500,0.4480000000
202002,US,6,19,167,0,500,0.3340000000
202002,US,6,20,44,0,500,0.0880000000
202002,US,6,21,26,0,500,0.0520000000
202002,US,6,22,119,0,500,0.2380000000
202002,US,6,23,138,0,500,0.2760000000
202002,US,6,24,167,0,500,0.3340000000
202002,US,6,25,78,0,500,0.1560000000
202002,US,6,26,13,0,500,0.0260000000
202002,US,6,27,0,0,500,0.0000000000
202002,US,6,28,25,0,500,0.0500000000
202002,US,6,29,0,0,500,0.0000000000
202002,US,6,30,128,0,500,0.2560000000
202002,US,6,31,53,0,500,0.1060000000
202002,US,6,32,157,0,500,0.3140000000
202002,US,6,33,3,0,500,0.0060000000
202002,US,6,34,148,0,500,0.2960000000
202002,US,6,35,14,0,500,0.0280000000
202002,US,6,36,500,0,500,1.0000000000
202002,US,6,37,166,0,500,0.3320000000
202002,US,6,38,321,0,500,0.6420000000
202002,US,6,39,339,0,500,0.6780000000
202002,US,6,40,189,0,500,0.3780000000
202002,US,6,41,172,0,500,0.3440000000
202002,US,6,42,427,0,500,0.8540000000
202002,US,6,43,0,0,500,0.0000000000
202002,US,6,44,9,0,500,0.0180000000
202002,US,6,45,141,0,500,0.2820000000
202002,US,6,46,0,0,500,0.0000000000
202002,US,6,47,34,0,500,0.0680000000
202002,US,6,48,0,0,500,0.0000000000
202002,US,6,49,175,0,500,0.3500000000
202002,US,6,50,55,0,500,0.1100000000
202002,US,6,51,159,0,500,0.3180000000
202002,US,6,52,116,0,500,0.2320000000
202002,US,6,53,176,0,500,0.3520000000
202002,US,6,54,122,0,500,0.2440000000
202002,US,6,55,177,0,500,0.3540000000
202002,US,6,56,173,0,500,0.3460000000
202002,US,6,57,156,0,500,0.3120000000
202002,US,6,58,46,0,500,0.0920000000
202002,US,6,59,0,0,500,0.0000000000
202002,US,6,60,43,0,500,0.0860000000
202002,US,6,61,145,0,500,0.2900000000
202002,US,6,62,213,0,500,0.4260000000
202002,US,6,63,155,0,500,0.3100000000
202002,US,6,64,166,0,500,0.3320000000
202002,US,6,65,224,0,500,0.4480000000
202002,US,6,66,263,0,500,0.5260000000
202002,US,6,67,165,0,500,0.3300000000
202002,US,6,68,184,0,500,0.3680000000
202002,US,6,69,151,0,500,0.3020000000
202002,US,6,70,188,0,500,0.3760000000
202002,US,6,71,213,0,500,0.4260000000
202002,US,6,72,192,0,500,0.3840000000
202002,US,6,73,152,0,500,0.3040000000
202002,US,6,74,211,0,500,0.4220000000
202002,US,6,75,183,0,500,0.3660000000
202002,US,6,76,159,0,500,0.3180000000
202002,US,7,1,347,0,500,0.6940000000
202002,US,7,2,467,0,500,0.9340000000
202002,US,7,3,2,0,500,0.0040000000
202002,US,7,4,305,0,500,0.6100000000
202002,US,7,5,500,0,500,1.0000000000
202002,US,7,6,468,0,500,0.9360000000
202002,US,7,7,0,500,500,0.0000000000
202002,US,7,8,365,0,500,0.7300000000
202002,US,7,9,0,0,500,0.0000000000
202002,US,7,10,267,0,500,0.5340000000
202002,US,7,11,242,0,500,0.4840000000
202002,US,7,12,331,0,500,0.6620000000
202002,US,7,13,228,0,500,0.4560000000
202002,US,7,14,354,0,500,0.7080000000
202002,US,7,15,119,0,500,0.2380000000
202002,US,7,16,214,0,500,0.4280000000
202002,US,7,17,224,0,500,0.4480000000
202002,US,7,18,498,0,500,0.9960000000
202002,US,7,19,500,0,500,1.0000000000
202002,US,7,20,127,0,500,0.2540000000
202002,US,7,21,21,0,500,0.0420000000
202002,US,7,22,207,0,500,0.4140000000
202002,US,7,23,405,0,500,0.8100000000
202002,US,7,24,399,0,500,0.7980000000
202002,US,7,25,153,0,500,0.3060000000
202002,US,7,26,155,0,500,0.3100000000
202002,US,7,27,277,0,500,0.5540000000
202002,US,7,28,24,0,500,0.0480000000
202002,US,7,29,0,0,500,0.0000000000
202002,US,7,30,500,0,500,1.0000000000
202002,US,7,31,90,0,500,0.1800000000
202002,US,7,32,500,0,500,1.0000000000
202002,US,7,33,428,0,500,0.8560000000
202002,US,7,34,500,0,500,1.0000000000
202002,US,7,35,418,0,500,0.8360000000
202002,US,7,36,500,0,500,1.0000000000
202002,US,7,37,500,0,500,1.0000000000
202002,US,7,38,500,0,500,1.0000000000
202002,US,7,39,500,0,500,1.0000000000
202002,US,7,40,500,0,500,1.0000000000
202002,US,7,41,500,0,500,1.0000000000
202002,US,7,42,479,0,500,0.9580000000
202002,US,7,43,52,0,500,0.1040000000
202002,US,7,44,388,0,500,0.7760000000
202002,US,7,45,441,0,500,0.8820000000
202002,US,7,46,277,0,500,0.5540000000
202002,US,7,47,27,0,500,0.0540000000
202002,US,7,48,63,0,500,0.1260000000
202002,US,7,49,500,0,500,1.0000000000
202002,US,7,50,122,0,500,0.2440000000
202002,US,7,51,473,0,500,0.9460000000
202002,US,7,52,201,0,500,0.4020000000
202002,US,7,53,453,0,500,0.9060000000
202002,US,7,54,170,0,500,0.3400000000
202002,US,7,55,500,0,500,1.0000000000
202002,US,7,56,374,0,500,0.7480000000
202002,US,7,57,208,0,500,0.4160000000
202002,US,7,58,244,0,500,0.4880000000
202002,US,7,59,26,0,500,0.0520000000
202002,US,7,60,54,0,500,0.1080000000
202002,US,7,61,500,0,500,1.0000000000
202002,US,7,62,500,0,500,1.0000000000
202002,US,7,63,345,0,500,0.6900000000
202002,US,7,64,496,0,500,0.9920000000
202002,US,7,65,499,0,500,0.9980000000
202002,US,7,66,494,0,500,0.9880000000
202002,US,7,67,331,0,500,0.6620000000
202002,US,7,68,500,0,500,1.0000000000
202002,US,7,69,241,0,500,0.4820000000
202002,US,7,70,500,0,500,1.0000000000
202002,US,7,71,380,0,500,0.7600000000
202002,US,7,72,315,0,500,0.6300000000
202002,US,7,73,171,0,500,0.3420000000
202002,US,7,74,474,0,500,0.9480000000
202002,US,7,75,321,0,500,0.6420000000
202002,US,7,76,188,0,500,0.3760000000
202002,US,8,1,300,0,500,0.6000000000
202002,US,8,2,361,0,500,0.7220000000
202002,US,8,3,39,0,500,0.0780000000
202002,US,8,4,252,0,500,0.5040000000
202002,US,8,5,398,0,500,0.7960000000
202002,US,8,6,368,0,500,0.7360000000
202002,US,8,7,135,0,500,0.2700000000
202002,US,8,8,0,500,500,0.0000000000
202002,US,8,9,4,0,500,0.0080000000
202002,US,8,10,237,0,500,0.4740000000
202002,US,8,11,212,0,500,0.4240000000
202002,US,8,12,303,0,500,0.6060000000
202002,US,8,13,198,0,500,0.3960000000
202002,US,8,14,316,0,500,0.6320000000
202002,US,8,15,126,0,500,0.2520000000
202002,US,8,16,176,0,500,0.3520000000
202002,US,8,17,156,0,500,0.3120000000
202002,US,8,18,500,0,500,1.0000000000
202002,US,8,19,433,0,500,0.8660000000
202002,US,8,20,0,0,500,0.0000000000
202002,US,8,21,0,0,500,0.0000000000
202002,US,8,22,50,0,500,0.1000000000
202002,US,8,23,307,0,500,0.6140000000
202002,US,8,24,410,0,500,0.8200000000
202002,US,8,25,0,0,500,0.0000000000
202002,US,8,26,114,0,500,0.2280000000
202002,US,8,27,215,0,500,0.4300000000
202002,US,8,28,1,0,500,0.0020000000
202002,US,8,29,1,0,500,0.0020000000
202002,US,8,30,368,0,500,0.7360000000
202002,US,8,31,0,0,500,0.0000000000
202002,US,8,32,432,0,500,0.8640000000
202002,US,8,33,334,0,500,0.6680000000
202002,US,8,34,388,0,500,0.7760000000
202002,US,8,35,293,0,500,0.5860000000
202002,US,8,36,494,0,500,0.9880000000
202002,US,8,37,491,0,500,0.9820000000
202002,US,8,38,447,0,500,0.8940000000
202002,US,8,39,500,0,500,1.0000000000
202002,US,8,40,500,0,500,1.0000000000
202002,US,8,41,499,0,500,0.9980000000
202002,US,8,42,382,0,500,0.7640000000
202002,US,8,43,73,0,500,0.1460000000
202002,US,8,44,331,0,500,0.6620000000
202002,US,8,45,344,0,500,0.6880000000
202002,US,8,46,228,0,500,0.4560000000
202002,US,8,47,2,0,500,0.0040000000
202002,US,8,48,84,0,500,0.1680000000
202002,US,8,49,445,0,500,0.8900000000
202002,US,8,50,0,0,500,0.0000000000
202002,US,8,51,435,0,500,0.8700000000
202002,US,8,52,28,0,500,0.0560000000
202002,US,8,53,481,0,500,0.9620000000
202002,US,8,54,97,0,500,0.1940000000
202002,US,8,55,500,0,500,1.0000000000
202002,US,8,56,378,0,500,0.7560000000
202002,US,8,57,181,0,500,0.3620000000
202002,US,8,58,91,0,500,0.1820000000
202002,US,8,59,67,0,500,0.1340000000
202002,US,8,60,0,0,500,0.0000000000
202002,US,8,61,400,0,500,0.8000000000
202002,US,8,62,500,0,500,1.0000000000
202002,US,8,63,316,0,500,0.6320000000
202002,US,8,64,489,0,500,0.9780000000
202002,US,8,65,500,0,500,1.0000000000
202002,US,8,66,500,0,500,1.0000000000
202002,US,8,67,310,0,500,0.6200000000
202002,US,8,68,500,0,500,1.0000000000
202002,US,8,69,187,0,500,0.3740000000
202002,US,8,70,499,0,500,0.9980000000
202002,US,8,71,381,0,500,0.7620000000
202002,US,8,72,299,0,500,0.5980000000
202002,US,8,73,158,0,500,0.3160000000
202002,US,8,74,492,0,500,0.9840000000
202002,US,8,75,304,0,500,0.6080000000
202002,US,8,76,172,0,500,0.3440000000
202002,US,9,1,500,0,500,1.0000000000
202002,US,9,2,500,0,500,1.0000000000
202002,US,9,3,330,0,500,0.6600000000
202002,US,9,4,466,0,500,0.9320000000
202002,US,9,5,500,0,500,1.0000000000
202002,US,9,6,500,0,500,1.0000000000
202002,US,9,7,500,0,500,1.0000000000
202002,US,9,8,496,0,500,0.9920000000
202002,US,9,9,0,500,500,0.0000000000
202002,US,9,10,368,0,500,0.7360000000
202002,US,9,11,337,0,500,0.6740000000
202002,US,9,12,441,0,500,0.8820000000
202002,US,9,13,338,0,500,0.6760000000
202002,US,9,14,500,0,500,1.0000000000
202002,US,9,15,487,0,500,0.9740000000
202002,US,9,16,496,0,500,0.9920000000
202002,US,9,17,497,0,500,0.9940000000
202002,US,9,18,500,0,500,1.0000000000
202002,US,9,19,500,0,500,1.0000000000
202002,US,9,20,384,0,500,0.7680000000
202002,US,9,21,126,0,500,0.2520000000
202002,US,9,22,464,0,500,0.9280000000
202002,US,9,23,500,0,500,1.0000000000
202002,US,9,24,482,0,500,0.9640000000
202002,US,9,25,326,0,500,0.6520000000
202002,US,9,26,477,0,500,0.9540000000
202002,US,9,27,464,0,500,0.9280000000
202002,US,9,28,294,0,500,0.5880000000
202002,US,9,29,0,0,500,0.0000000000
202002,US,9,30,500,0,500,1.0000000000
202002,US,9,31,188,0,500,0.3760000000
202002,US,9,32,500,0,500,1.0000000000
202002,US,9,33,500,0,500,1.0000000000
202002,US,9,34,500,0,500,1.0000000000
202002,US,9,35,500,0,500,1.0000000000
202002,US,9,36,500,0,500,1.0000000000
202002,US,9,37,500,0,500,1.0000000000
202002,US,9,38,500,0,500,1.0000000000
202002,US,9,39,500,0,500,1.0000000000
202002,US,9,40,500,0,500,1.0000000000
202002,US,9,41,500,0,500,1.0000000000
202002,US,9,42,500,0,500,1.0000000000
202002,US,9,43,315,0,500,0.6300000000
202002,US,9,44,498,0,500,0.9960000000
202002,US,9,45,500,0,500,1.0000000000
202002,US,9,46,499,0,500,0.9980000000
202002,US,9,47,358,0,500,0.7160000000
202002,US,9,48,498,0,500,0.9960000000
202002,US,9,49,500,0,500,1.0000000000
202002,US,9,50,223,0,500,0.4460000000
202002,US,9,51,500,0,500,1.0000000000
202002,US,9,52,487,0,500,0.9740000000
202002,US,9,53,496,0,500,0.9920000000
202002,US,9,54,314,0,500,0.6280000000
202002,US,9,55,500,0,500,1.0000000000
202002,US,9,56,469,0,500,0.9380000000
202002,US,9,57,376,0,500,0.7520000000
202002,US,9,58,479,0,500,0.9580000000
202002,US,9,59,464,0,500,0.9280000000
202002,US,9,60,171,0,500,0.3420000000
202002,US,9,61,500,0,500,1.0000000000
202002,US,9,62,500,0,500,1.0000000000
202002,US,9,63,482,0,500,0.9640000000
202002,US,9,64,500,0,500,1.0000000000
202002,US,9,65,500,0,500,1.0000000000
202002,US,9,66,500,0,500,1.0000000000
202002,US,9,67,476,0,500,0.9520000000
202002,US,9,68,500,0,500,1.0000000000
202002,US,9,69,428,0,500,0.8560000000
202002,US,9,70,500,0,500,1.0000000000
202002,US,9,71,454,0,500,0.9080000000
202002,US,9,72,406,0,500,0.8120000000
202002,US,9,73,197,0,500,0.3940000000
202002,US,9,74,499,0,500,0.9980000000
202002,US,9,75,423,0,500,0.8460000000
202002,US,9,76,246,0,500,0.4920000000
202002,US,10,1,377,0,500,0.7540000000
202002,US,10,2,500,0,500,1.0000000000
202002,US,10,3,102,0,500,0.2040000000
202002,US,10,4,332,0,500,0.6640000000
202002,US,10,5,433,0,500,0.8660000000
202002,US,10,6,500,0,500,1.0000000000
202002,US,10,7,233,0,500,0.4660000000
202002,US,10,8,263,0,500,0.5260000000
202002,US,10,9,132,0,500,0.2640000000
202002,US,10,10,0,500,500,0.0000000000
202002,US,10,11,159,0,500,0.3180000000
202002,US,10,12,500,0,500,1.0000000000
202002,US,10,13,153,0,500,0.3060000000
202002,US,10,14,448,0,500,0.8960000000
202002,US,10,15,184,0,500,0.3680000000
202002,US,10,16,249,0,500,0.4980000000
202002,US,10,17,239,0,500,0.4780000000
202002,US,10,18,460,0,500,0.9200000000
202002,US,10,19,456,0,500,0.9120000000
202002,US,10,20,181,0,500,0.3620000000
202002,US,10,21,133,0,500,0.2660000000
202002,US,10,22,212,0,500,0.4240000000
202002,US,10,23,278,0,500,0.5560000000
202002,US,10,24,309,0,500,0.6180000000
202002,US,10,25,177,0,500,0.3540000000
202002,US,10,26,207,0,500,0.4140000000
202002,US,10,27,291,0,500,0.5820000000
202002,US,10,28,160,0,500,0.3200000000
202002,US,10,29,97,0,500,0.1940000000
202002,US,10,30,393,0,500,0.7860000000
202002,US,10,31,159,0,500,0.3180000000
202002,US,10,32,424,0,500,0.8480000000
202002,US,10,33,467,0,500,0.9340000000
202002,US,10,34,495,0,500,0.9900000000
202002,US,10,35,345,0,500,0.6900000000
202002,US,10,36,500,0,500,1.0000000000
202002,US,10,37,459,0,500,0.9180000000
202002,US,10,38,499,0,500,0.9980000000
202002,US,10,39,499,0,500,0.9980000000
202002,US,10,40,469,0,500,0.9380000000
202002,US,10,41,439,0,500,0.8780000000
202002,US,10,42,500,0,500,1.0000000000
202002,US,10,43,15,0,500,0.0300000000
202002,US,10,44,500,0,500,1.0000000000
202002,US,10,45,497,0,500,0.9940000000
202002,US,10,46,298,0,500,0.5960000000
202002,US,10,47,163,0,500,0.3260000000
202002,US,10,48,203,0,500,0.4060000000
202002,US,10,49,481,0,500,0.9620000000
202002,US,10,50,164,0,500,0.3280000000
202002,US,10,51,339,0,500,0.6780000000
202002,US,10,52,218,0,500,0.4360000000
202002,US,10,53,359,0,500,0.7180000000
202002,US,10,54,185,0,500,0.3700000000
202002,US,10,55,413,0,500,0.8260000000
202002,US,10,56,309,0,500,0.6180000000
202002,US,10,57,213,0,500,0.4260000000
202002,US,10,58,215,0,500,0.4300000000
202002,US,10,59,170,0,500,0.3400000000
202002,US,10,60,156,0,500,0.3120000000
202002,US,10,61,403,0,500,0.8060000000
202002,US,10,62,476,0,500,0.9520000000
202002,US,10,63,274,0,500,0.5480000000
202002,US,10,64,381,0,500,0.7620000000
202002,US,10,65,428,0,500,0.8560000000
202002,US,10,66,434,0,500,0.8680000000
202002,US,10,67,277,0,500,0.5540000000
202002,US,10,68,466,0,500,0.9320000000
202002,US,10,69,226,0,500,0.4520000000
202002,US,10,70,459,0,500,0.9180000000
202002,US,10,71,326,0,500,0.6520000000
202002,US,10,72,278,0,500,0.5560000000
202002,US,10,73,177,0,500,0.3540000000
202002,US,10,74,399,0,500,0.7980000000
202002,US,10,75,282,0,500,0.5640000000
202002,US,10,76,192,0,500,0.3840000000
202002,US,11,1,388,0,500,0.7760000000
202002,US,11,2,497,0,500,0.9940000000
202002,US,11,3,161,0,500,0.3220000000
202002,US,11,4,366,0,500,0.7320000000
202002,US,11,5,425,0,500,0.8500000000
202002,US,11,6,500,0,500,1.0000000000
202002,US,11,7,258,0,500,0.5160000000
202002,US,11,8,288,0,500,0.5760000000
202002,US,11,9,163,0,500,0.3260000000
202002,US,11,10,341,0,500,0.6820000000
202002,US,11,11,0,500,500,0.0000000000
202002,US,11,12,468,0,500,0.9360000000
202002,US,11,13,188,0,500,0.3760000000
202002,US,11,14,470,0,500,0.9400000000
202002,US,11,15,234,0,500,0.4680000000
202002,US,11,16,254,0,500,0.5080000000
202002,US,11,17,265,0,500,0.5300000000
202002,US,11,18,443,0,500,0.8860000000
202002,US,11,19,453,0,500,0.9060000000
202002,US,11,20,189,0,500,0.3780000000
202002,US,11,21,155,0,500,0.3100000000
202002,US,11,22,225,0,500,0.4500000000
202002,US,11,23,306,0,500,0.6120000000
202002,US,11,24,323,0,500,0.6460000000
202002,US,11,25,184,0,500,0.3680000000
202002,US,11,26,251,0,500,0.5020000000
202002,US,11,27,306,0,500,0.6120000000
202002,US,11,28,177,0,500,0.3540000000
202002,US,11,29,150,0,500,0.3000000000
202002,US,11,30,403,0,500,0.8060000000
202002,US,11,31,163,0,500,0.3260000000
202002,US,11,32,435,0,500,0.8700000000
202002,US,11,33,466,0,500,0.9320000000
202002,US,11,34,474,0,500,0.9480000000
202002,US,11,35,354,0,500,0.7080000000
202002,US,11,36,500,0,500,1.0000000000
202002,US,11,37,444,0,500,0.8880000000
202002,US,11,38,500,0,500,1.0000000000
202002,US,11,39,500,0,500,1.0000000000
202002,US,11,40,456,0,500,0.9120000000
202002,US,11,41,449,0,500,0.8980000000
202002,US,11,42,500,0,500,1.0000000000
202002,US,11,43,122,0,500,0.2440000000
202002,US,11,44,493,0,500,0.9860000000
202002,US,11,45,500,0,500,1.0000000000
202002,US,11,46,310,0,500,0.6200000000
202002,US,11,47,179,0,500,0.3580000000
202002,US,11,48,202,0,500,0.4040000000
202002,US,11,49,472,0,500,0.9440000000
202002,US,11,50,170,0,500,0.3400000000
202002,US,11,51,356,0,500,0.7120000000
202002,US,11,52,236,0,500,0.4720000000
202002,US,11,53,365,0,500,0.7300000000
202002,US,11,54,192,0,500,0.3840000000
202002,US,11,55,422,0,500,0.8440000000
202002,US,11,56,326,0,500,0.6520000000
202002,US,11,57,227,0,500,0.4540000000
202002,US,11,58,249,0,500,0.4980000000
202002,US,11,59,186,0,500,0.3720000000
202002,US,11,60,161,0,500,0.3220000000
202002,US,11,61,416,0,500,0.8320000000
202002,US,11,62,462,0,500,0.9240000000
202002,US,11,63,296,0,500,0.5920000000
202002,US,11,64,393,0,500,0.7860000000
202002,US,11,65,429,0,500,0.8580000000
202002,US,11,66,434,0,500,0.8680000000
202002,US,11,67,289,0,500,0.5780000000
202002,US,11,68,460,0,500,0.9200000000
202002,US,11,69,247,0,500,0.4940000000
202002,US,11,70,461,0,500,0.9220000000
202002,US,11,71,336,0,500,0.6720000000
202002,US,11,72,294,0,500,0.5880000000
202002,US,11,73,180,0,500,0.3600000000
202002,US,11,74,398,0,500,0.7960000000
202002,US,11,75,297,0,500,0.5940000000
202002,US,11,76,200,0,500,0.4000000000
202002,US,12,1,228,0,500,0.4560000000
202002,US,12,2,488,0,500,0.9760000000
202002,US,12,3,2,0,500,0.0040000000
202002,US,12,4,137,0,500,0.2740000000
202002,US,12,5,318,0,500,0.6360000000
202002,US,12,6,499,0,500,0.9980000000
202002,US,12,7,169,0,500,0.3380000000
202002,US,12,8,197,0,500,0.3940000000
202002,US,12,9,59,0,500,0.1180000000
202002,US,12,10,0,0,500,0.0000000000
202002,US,12,11,32,0,500,0.0640000000
202002,US,12,12,0,500,500,0.0000000000
202002,US,12,13,33,0,500,0.0660000000
202002,US,12,14,292,0,500,0.5840000000
202002,US,12,15,126,0,500,0.2520000000
202002,US,12,16,115,0,500,0.2300000000
202002,US,12,17,169,0,500,0.3380000000
202002,US,12,18,404,0,500,0.8080000000
202002,US,12,19,371,0,500,0.7420000000
202002,US,12,20,156,0,500,0.3120000000
202002,US,12,21,95,0,500,0.1900000000
202002,US,12,22,179,0,500,0.3580000000
202002,US,12,23,205,0,500,0.4100000000
